Endpoint,Test ID,Test Name,Method,URL,Role,Expected Response,Status
Beer,BEER-45,Get all Beers (count flag),GET,/beer?count={{num}},Admin,200,Done
Beer,BEER-46,Beer #6 - Invalid brewer_id,PATCH,/beer/{{beer_id_6}},Admin,400,Done
Beer,BEER-47,Get all Beers (count and cursor flags),GET,/beer?count={{num}}&cursor={{cursor}},Admin,200,Done
Beer,BEER-48,Invalid BeerID,GET,/beer/{{guid}},Admin,404,Done
Beer,BEER-49,Get count of beers,GET,/beer/count,Admin,200,Done
Beer,BEER-50,Beer: no data,POST,/beer,Non-Admin,400,Done
Beer,BEER-51,Beer: unknown brewerID,POST,/beer,Non-Admin,400,Done
Beer,BEER-52,Beer: brewer_id,POST,/beer,Non-Admin,400,Done
Beer,BEER-53,Beer: name only,POST,/beer,Non-Admin,400,Done
Beer,BEER-54,Beer: name + style,POST,/beer,Non-Admin,400,Done
Beer,BEER-55,"Beer #7 - name, style, abv",POST,/beer,Non-Admin,201,Done
Beer,BEER-56,Attempt to Delete Beer #7,DELETE,/beer/{{beer_id_7}},Non-Admin,403,Done
Beer,BEER-57,Attempt to Delete Beer #7,DELETE,/beer/{{beer_id_7}},Brewery Staff,403,Done
Beer,BEER-58,Delete Beer #7,DELETE,/beer/{{beer_id_7}},Admin,204,Done
Beer,BEER-59,"Beer #8 - name, style, abv, description",POST,/beer,Non-Admin,201,Done
Beer,BEER-60,"Beer #9 - name, style, abv, description, ibu",POST,/beer,Non-Admin,201,Done
Beer,BEER-61,Beer: no data,PUT,/beer,Non-Admin,400,Done
Beer,BEER-62,"Beer: invalid beer_id, no data",PUT,/beer/{{invalid_guid}},Non-Admin,400,Done
Beer,BEER-63,Beer: no data,PUT,/beer/{{guid}},Non-Admin,400,Done
Beer,BEER-64,Beer: unknown brewer_id,PUT,/beer/{{guid}},Non-Admin,400,Done
Beer,BEER-65,"Beer: beer_id, brewer_id",PUT,/beer/{{guid}},Non-Admin,400,Done
Beer,BEER-66,"Beer: brewer_id, name",PUT,/beer/{{guid}},Non-Admin,400,Done
Beer,BEER-67,"Beer: brewer_id, name, style",PUT,/beer/{{guid}},Non-Admin,400,Done
Beer,BEER-68,"Beer #10 - brewer_id, name, style, abv",PUT,/beer/{{beer_id_10}},Non-Admin,201,Done
Beer,BEER-69,"Beer #11 - brewer_id, name, style, abv, description",PUT,/beer/{{beer_id_11}},Non-Admin,201,Done
Beer,BEER-70,"Beer #12 - brewer_id, name, style, abv, description, ibu",PUT,/beer/{{beer_id_12}},Non-Admin,201,Done
Beer,BEER-71,Beer #12 - Change Everything,PUT,/beer/{{beer_id_12}},Non-Admin,201,Done
Beer,BEER-72,Beer: no data,PATCH,/beer,Non-Admin,400,Done
Beer,BEER-73,Beer: unknown beer_id,PATCH,/beer/{{guid}},Non-Admin,400,Done
Beer,BEER-74,Beer #12 - Change name,PATCH,/beer/{{beer_id_12}},Non-Admin,200,Done
Beer,BEER-75,Beer #12 - Change style,PATCH,/beer/{{beer_id_12}},Non-Admin,200,Done
Beer,BEER-76,Beer #12 - Change description,PATCH,/beer/{{beer_id_12}},Non-Admin,200,Done
Beer,BEER-77,Beer #12 - Change abv,PATCH,/beer/{{beer_id_12}},Non-Admin,200,Done
Beer,BEER-78,Beer #12 - Change ibu,PATCH,/beer/{{beer_id_12}},Non-Admin,200,Done
Beer,BEER-79,Beer #12 - Invalid brewer_id,PATCH,/beer/{{beer_id_12}},Non-Admin,400,Done
Beer,BEER-80,Beer #12 - Change brewer_id,PATCH,/beer/{{beer_id_12}},Non-Admin,200,Done
Beer,BEER-81,Beer #12 - Change Everything,PATCH,/beer/{{beer_id_12}},Non-Admin,200,Done
Beer,BEER-82,Get info for Beer #12,GET,/beer/{{beer_id_12}},Non-Admin,200,Done
Beer,BEER-83,Get all Beers,GET,/beer,Non-Admin,200,Done
Beer,BEER-84,Get all Beers (count flag),GET,/beer?count={{num}},Non-Admin,200,Done
Beer,BEER-85,Get all Beers (count and cursor flags),GET,/beer?count={{num}}&cursor={{cursor}},Non-Admin,200,Done
Beer,BEER-86,Invalid BeerID,GET,/beer/{{guid}},Non-Admin,404,Done
Beer,BEER-87,Get count of beers,GET,/beer/count,Non-Admin,200,Done
Beer,BEER-88,"Beer #13 - name, style, abv",POST,/beer,Brewery Staff,201,Done
Beer,BEER-89,Delete Beer #13 - Brewery Staff,DELETE,/beer/{{beer_id_13}},Brewery Staff,204,Done
Beer,BEER-90,"Beer #14 - name, style, abv, description",POST,/beer,Brewery Staff,201,Done
Beer,BEER-91,"Beer #15 - name, style, abv, description, ibu",POST,/beer,Brewery Staff,201,Done
Beer,BEER-92,"Beer #16 - name, style, abv",PUT,/beer/{{beer_id_16}},Brewery Staff,201,Done
Beer,BEER-93,"Beer #17 - name, style, abv, description",PUT,/beer/{{beer_id_17}},Brewery Staff,201,Done
Beer,BEER-94,"Beer #18 - name, style, abv, description, ibu",PUT,/beer/{{beer_id_18}},Brewery Staff,201,Done
Beer,BEER-95,Beer #18 - Change Everything,PUT,/beer/{{beer_id_18}},Brewery Staff,201,Done
Beer,BEER-96,Beer #18 - Change brewer_id,PATCH,/beer/{{beer_id_18}},Brewery Staff,200,Done
Beer,BEER-97,Beer #18 - Change name,PATCH,/beer/{{beer_id_18}},Brewery Staff,200,Done
Beer,BEER-98,Beer #18 - Change style,PATCH,/beer/{{beer_id_18}},Brewery Staff,200,Done
Beer,BEER-99,Beer #18 - Change description,PATCH,/beer/{{beer_id_18}},Brewery Staff,200,Done
Beer,BEER-100,Beer #18 - Change abv,PATCH,/beer/{{beer_id_18}},Brewery Staff,200,Done
Beer,BEER-101,Beer #18 - Change ibu,PATCH,/beer/{{beer_id_18}},Brewery Staff,200,Done
Beer,BEER-102,Beer #18 - Change Everything,PATCH,/beer/{{beer_id_18}},Brewery Staff,200,Done
Beer,BEER-103,Delete Beer #18 - Brewery Staff,DELETE,/beer/{{beer_id_18}},Admin,204,Done
Beer,BEER-104,Non-Admin Creates Beer #19,POST,/beer/{{beer_id_19}},Non-Admin,201,Done
Beer,BEER-105,Brewery Staff Updates Non-Admin (Not their brewery),PUT,/beer/{{beer_id_19}},Brewery Staff,200,Done
Beer,BEER-106,Brewery Staff Updates Non-Admin (Not their brewery),PATCH,/beer/{{beer_id_19}},Brewery Staff,200,Done
Beer,BEER-107,Brewery Staff Attempts to Delete Beer #1,DELETE,/beer/{{beer_id_19}},Brewery Staff,403,Done
Beer,BEER-108,"Admin Updates Non-Admin, becomes cb_verified",PUT,/beer/{{beer_id_19}},Admin,200,Done
Beer,BEER-109,Non-Admin Attempts to update cb_verified,PUT,/beer/{{beer_id_19}},Non-Admin,403,Done
Beer,BEER-110,Non-Admin Attempts to update cb_verified,PATCH,/beer/{{beer_id_19}},Non-Admin,403,Done
Beer,BEER-111,Non-Admin Attempts to delete cb_verified,DELETE,/beer/{{beer_id_19}},Non-Admin,403,Done
Beer,BEER-112,Brewery Staff Attempts to update cb_verified,PUT,/beer/{{beer_id_19}},Brewery Staff,403,Done
Beer,BEER-113,Brewery Staff Attempts to update cb_verified,PATCH,/beer/{{beer_id_19}},Brewery Staff,403,Done
Beer,BEER-114,Brewery Staff Attempt to delete cb_verified,DELETE,/beer/{{beer_id_19}},Brewery Staff,403,Done
Beer,BEER-115,"Brewery Staff Updates cb_verified, becomes brewer_verified",PATCH,/beer/{{beer_id_19}},Brewery Staff,200,Done
Beer,BEER-116,Non-Admin Creates Beer #20,POST,/beer/{{beer_id_20}},Non-Admin,201,Done
Beer,BEER-117,"Admin Updates Non-Admin, becomes cb_verified",PATCH,/beer/{{beer_id_20}},Admin,200,Done
Beer,BEER-118,"Brewery Staff Updates cb_verified, becomes brewer_verified",PUT,/beer/{{beer_id_20}},Brewery Staff,200,Done
Beer,BEER-119,Admin Deletes Beer #20,DELETE,/beer/{{beer_id_20}},Admin,204,Done
Beer,BEER-120,Brewery Staff Creates Beer #21,POST,/beer/{{beer_id_21}},Brewery Staff,201,Done
Beer,BEER-121,Non-Admin Attempts to update brewer_verified,PUT,/beer/{{beer_id_21}},Non-Admin,403,Done
Beer,BEER-122,Non-Admin Attempts to update brewer_verified,PATCH,/beer/{{beer_id_21}},Non-Admin,403,Done
Beer,BEER-123,Non-Admin Attempts to delete brewer_verified,DELETE,/beer/{{beer_id_21}},Non-Admin,403,Done
Beer,BEER-124,"Admin Updates brewer_verified, becomes cb_verified",PUT,/beer/{{beer_id_21}},Admin,200,Done
Beer,BEER-125,Brewery Staff Creates Beer #22,POST,/beer/{{beer_id_22}},Brewery Staff,201,Done
Beer,BEER-126,"Admin Updates brewer_verified, becomes cb_verified",PATCH,/beer/{{beer_id_22}},Admin,200,Done
Beer,BEER-127,"Brewery Staff Deletes their beer, cb_verified",DELETE,/beer/{{beer_id_22}},Brewery Staff,204,Done
Beer,BEER-128,Non-Admin Creates Beer #23,POST,/beer/{{beer_id_23}},Non-Admin,201,Done
Beer,BEER-129,"Brewery Staff Updates Non-Admin, becomes brewer_verified",PUT,/beer/{{beer_id_23}},Brewery Staff,200,Done
Beer,BEER-130,Non-Admin Creates Beer #24,POST,/beer/{{beer_id_24}},Non-Admin,201,Done
Beer,BEER-131,"Brewery Staff Updates Non-Admin, becomes brewer_verified",PATCH,/beer/{{beer_id_24}},Brewery Staff,200,Done
Beer,BEER-132,Non-Admin Creates Beer #24,POST,/beer/{{beer_id_25}},Non-Admin,201,Done
Beer,BEER-133,"Brewery Staff Deletes their beer, created by Non-Admin",DELETE,/beer/{{beer_id_25}},Brewery Staff,204,Done
Location,L-1,Location - No Data,POST,/location,Admin,400,Done
Location,L-2,Location - Invalid brewer_id,POST,/location,Admin,400,Done
Location,L-3,Location - brewer_id only,POST,/location,Admin,400,Done
Location,L-4,"Location - brewer_id, long name",POST,/location,Admin,400,Done
Location,L-5,"Location - brewer_id, name",POST,/location,Admin,400,Done
Location,L-6,"Location - brewer_id, name, invalid url",POST,/location,Admin,400,Done
Location,L-7,"Location - brewer_id, name, url, invalid CC",POST,/location,Admin,400,Done
Location,L-8,"Location #1 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-9,"Location #2 - brewer_id, name, CC, url",POST,/location,Admin,201,Done
Location,L-10,Get Info for Location #1,GET,/location/{{location_id_1}},Non-Admin,200,Done
Location,L-11,Non-Admin > cb_verified // Attempt Change,PATCH,/location/{{location_id_1}},Non-Admin,403,Done
Location,L-12,Delete Location #1 - Attempt,DELETE,/location/{{location_id_1}},Non-Admin,403,Done
Location,L-13,Delete Location #1,DELETE,/location/{{location_id_1}},Admin,204,Done
Location,L-14,Get Info for Location #1,GET,/location/{{location_id_1}},Admin,200,Done
Location,L-15,Location - No Data,PUT,/location,Admin,400,Done
Location,L-16,"Location - Invalid location_id, no data",PUT,/location/{{invalid_guid}},Admin,400,Done
Location,L-17,Location - Invalid brewer_id,PUT,/location/{{guid}},Admin,400,Done
Location,L-18,Location - brewer_id only,PUT,/location/{{guid}},Admin,400,Done
Location,L-19,"Location - brewer_id, name",PUT,/location/{{guid}},Admin,400,Done
Location,L-20,"Location - brewer_id, name, invalid url",PUT,/location/{{guid}},Admin,400,Done
Location,L-21,"Location - brewer_id, name, url, invalid CC",PUT,/location/{{guid}},Admin,400,Done
Location,L-22,Location - No Data,PATCH,/location,Admin,200,Done
Location,L-23,Location - unknown location_id,PATCH,/location/{{guid}},Admin,400,Done
Location,L-24,"Location #3 - brewer_id, name, CC",PUT,/location/{{location_id_3}},Admin,201,Done
Location,L-25,"Location #4 - brewer_id, name, CC, url",PUT,/location/{{location_id_4}},Admin,201,Done
Location,L-26,Location #1 - Update name,PATCH,/location/{{location_id_1}},Admin,200,Done
Location,L-27,Location #1 - Update url,PATCH,/location/{{location_id_1}},Admin,200,Done
Location,L-28,Attempt to Update CC,PATCH,/location/{{location_id_1}},Admin,400,Done
Location,L-29,Location #1 - Update brewer_id,PATCH,/location/{{location_id_1}},Admin,200,Done
Location,L-33,"Location #5 - brewer_id, name, CC",POST,/location,Admin,201,Removed
Location,L-34,"Location #6 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-35,"Location #7 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-36,"Location #8 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-37,"Location #9 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-38,"Location #10 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-39,"Location #11 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-40,"Location #12 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-41,Location #4 - Change All,PUT,/location/{{location_id_4}},Admin,200,Done
Location,L-41,Location - No Data,POST,/location,Non-Admin,400,Done
Location,L-42,Location - Invalid brewer_id,POST,/location,Non-Admin,400,Done
Location,L-43,Location - brewer_id only,POST,/location,Non-Admin,400,Done
Location,L-44,"Location - brewer_id, name",POST,/location,Non-Admin,400,Done
Location,L-45,"Location - brewer_id, name, CC, bad url",POST,/location,Non-Admin,400,Done
Location,L-46,"Location - brewer_id, name, url, invalid CC",POST,/location,Non-Admin,400,Done
Location,L-47,Location - No Data,PUT,/location,Non-Admin,400,Done
Location,L-48,"Location - invalid location_id, no data",PUT,/location/{{invalid_guid}},Non-Admin,400,Done
Location,L-49,Location - unknown brewer_id,PUT,/location/{{guid}},Non-Admin,400,Done
Location,L-50,Location - brewer_id only,PUT,/location/{{guid}},Non-Admin,400,Done
Location,L-51,"Location - brewer_id, name",PUT,/location/{{guid}},Non-Admin,400,Done
Location,L-52,"Location - brewer_id, name, CC, bad url",PUT,/location/{{guid}},Non-Admin,400,Done
Location,L-53,"Location - brewer_id, name, url, invalid CC",PUT,/location/{{guid}},Admin,400,Done
Location,L-54,"Location #13 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-55,Get Info for Location #13,GET,/location/{{location_id_13}},Admin,200,Done
Location,L-56,Get Info for Location #13,GET,/location/{{location_id_13}},Non-Admin,200,Done
Location,L-57,Location - No Data,PATCH,/location,Non-Admin,200,Done
Location,L-58,Location - unknown location_id,PATCH,/location/{{guid}},Non-Admin,400,Done
Location,L-60,Location #13 - Update name,PATCH,/location/{{location_id_13}},Non-Admin,200,Done
Location,L-61,Location #13 - Update url,PATCH,/location/{{location_id_13}},Non-Admin,200,Done
Location,L-62,Attempt to Update CC,PATCH,/location/{{location_id_13}},Admin,400,Done
Location,L-63,Location #13 - Update brewer_id,PATCH,/location/{{location_id_13}},Non-Admin,200,Done
Location,L-64,Delete Location #13 - Attempt,DELETE,/location/{{location_id_13}},Non-Admin,403,Done
Location,L-65,"Location #14 - brewer_id, name, CC, url",POST,/location,Non-Admin,201,Done
Location,L-66,"Location #15 - brewer_id, name, CC",PUT,/location/{{location_id_15}},Non-Admin,201,Done
Location,L-67,"Location #16 - brewer_id, name, CC, url",PUT,/location/{{location_id_16}},Non-Admin,201,Done
Location,L-68,Location #16 - Change All,PUT,/location/{{location_id_16}},Non-Admin,200,Done
Location,L-69,"Location #17 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-70,"Location #18 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-71,"Location #19 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-72,"Location #20 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-73,"Location #21 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-74,"Location #22 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-75,"Location #23 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-76,"Location #24 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-77,"Location #25 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-78,Get Info for Location #25,GET,/location/{{location_id_25}},Brewery Staff,200,Done
Location,L-79,Location #25 - Update brewer_id,PATCH,/location/{{location_id_25}},Brewery Staff,200,Removed
Location,L-80,Location #25 - Update name,PATCH,/location/{{location_id_25}},Brewery Staff,200,Done
Location,L-81,Location #25 - Update url,PATCH,/location/{{location_id_25}},Brewery Staff,200,Done
Location,L-82,Delete Location #25,DELETE,/location/{{location_id_25}},Admin,204,Done
Location,L-83,"Location #26 - brewer_id, name, CC, url",POST,/location,Brewery Staff,201,Done
Location,L-84,Delete Location #25,DELETE,/location/{{location_id_26}},Brewery Staff,204,Done
Location,L-85,"Location #27 - brewer_id, name, CC",PUT,/location/{{location_id_27}},Brewery Staff,201,Done
Location,L-86,"Location #28 - brewer_id, name, CC, url",PUT,/location/{{location_id_28}},Brewery Staff,201,Done
Location,L-87,Location #28 - Change All,PUT,/location/{{location_id_28}},Brewery Staff,201,Removed
Location,L-88,"Location #29 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-89,"Location #30 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-90,"Location #31 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-91,"Location #32 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-92,"Location #33 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-93,"Location #34 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-94,"Location #35 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-95,"Location #36 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-96,"Location #37 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-97,Brewery Staff Updates Non-Admin (not their brewery),PUT,/location/{{location_id_37}},Brewery Staff,200,Done
Location,L-98,Brewery Staff Updates Non-Admin (not their brewery),PATCH,/location/{{location_id_37}},Brewery Staff,200,Done
Location,L-99,Brewery Staff attempts to delete Non-Admin,DELETE,/location/{{location_id_37}},Brewery Staff,403,Done
Location,L-100,"Admin Updates Non-Admin, becomes cb_verified",PUT,/location/{{location_id_37}},Admin,200,Done
Location,L-101,Non-Admin attempts to update cb_verified,PUT,/location/{{location_id_37}},Non-Admin,403,Done
Location,L-102,Non-Admin attempts to update cb_verified,PATCH,/location/{{location_id_37}},Non-Admin,403,Done
Location,L-103,Non-Admin attempts to delete cb_verified,DELETE,/location/{{location_id_37}},Non-Admin,403,Done
Location,L-104,Brewery Staff attempts to update cb_verified,PUT,/location/{{location_id_37}},Brewery Staff,403,Done
Location,L-105,Brewery Staff attempts to update cb_verified,PATCH,/location/{{location_id_37}},Brewery Staff,403,Done
Location,L-106,Brewery Staff attempts to delete cb_verified,DELETE,/location/{{location_id_37}},Brewery Staff,403,Done
Location,L-107,"Location #38 - brewer_id, name, CC",POST,/location,Admin,201,Done
Location,L-108,"Brewery Staff updates cb_verified, becomes brewer_verified",PATCH,/location/{{location_id_38}},Brewery Staff,200,Done
Location,L-109,"Location #39 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-110,"Admin Updates Non-Admin, becomes cb_verified",PATCH,/location/{{location_id_39}},Admin,200,Done
Location,L-111,"Brewery Staff updates cb_verified, becomes brewer_verified",PUT,/location/{{location_id_39}},Brewery Staff,200,Done
Location,L-112,Admin Deletes Location,DELETE,/location/{{location_id_39}},Admin,204,Done
Location,L-113,"Location #40 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-114,Non-Admin attempts to update brewer_verified,PUT,/location/{{location_id_40}},Non-Admin,403,Done
Location,L-115,Non-Admin attempts to update brewer_verified,PATCH,/location/{{location_id_40}},Non-Admin,403,Done
Location,L-116,Non-Admin attempts to delete brewer_verified,DELETE,/location/{{location_id_40}},Non-Admin,403,Done
Location,L-117,"Admin updates brewer_verified, becomes cb_verified",PUT,/location/{{location_id_40}},Admin,200,Done
Location,L-118,"Location #41 - brewer_id, name, CC",POST,/location,Brewery Staff,201,Done
Location,L-119,"Admin updates brewer_verified, becomes cb_verified",PATCH,/location/{{location_id_41}},Admin,200,Done
Location,L-120,Brewery Staff deletes cb_verified,DELETE,/location/{{location_id_41}},Brewery Staff,204,Done
Location,L-121,"Location #42 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-122,"Brewery Staff updates Non-Admin (their brewery), becomes brewer_verified",PUT,/location/{{location_id_42}},Brewery Staff,200,Done
Location,L-123,"Location #43 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-124,"Brewery Staff updates Non-Admin (their brewery), becomes brewer_verified",PATCH,/location/{{location_id_43}},Brewery Staff,200,Done
Location,L-125,"Location #44 - brewer_id, name, CC",POST,/location,Non-Admin,201,Done
Location,L-126,Brewery Staff deletes Non-Admin (their brewery),DELETE,/location/{{location_id_44}},Brewery Staff,204,Done
Location,L-127,Location #16 - Change All,PUT,/location/{{location_id_16}},Non-Admin,200,Done
Address,A-1,"Add Address - No Location, No Data",POST,/address,Admin,400,Done
Address,A-2,"Add Address - Unknown Location, No Data",POST,/address/{{guid}},Admin,400,Done
Address,A-3,Add Address - No Data,POST,/address/{{location_id_1}},Admin,400,Done
Address,A-4,Add Address - address2,POST,/address/{{location_id_1}},Admin,400,Done
Address,A-5,"Add Address - address2, city",POST,/address/{{location_id_1}},Admin,400,Done
Address,A-6,"Add Address - address2, sub_code",POST,/address/{{location_id_1}},Admin,400,Done
Address,A-7,"Add Address - No Location, No Data",PUT,/address,Admin,400,Done
Address,A-8,"Add Address - Unknown Location, No Data",PUT,/address/{{guid}},Admin,400,Done
Address,A-9,Add Address - No Data,PUT,/address/{{location_id_1}},Admin,400,Done
Address,A-10,Add Address - address2,PUT,/address/{{location_id_1}},Admin,400,Done
Address,A-11,"Add Address - address2, city",PUT,/address/{{location_id_1}},Admin,400,Done
Address,A-12,"Add Address - address2, sub_code",PUT,/address/{{location_id_1}},Admin,400,Done
Address,A-13,Attempt Invalid Method,GET,/address/{{location_id_1}},Admin,405,Done
Address,A-14,"Address #1 - address2, city, sub_code",POST,/address/{{location_id_1}},Admin,201,Done
Address,A-15,"Address #2 - address2, zip5",POST,/address/{{location_id_2}},Admin,201,Done
Address,A-16,"Address #4 - address 1, address2, city, sub_code",POST,/address/{{location_id_4}},Admin,201,Done
Address,A-18,"Add Address - address2, invalid sub_code",POST,/address/{{location_id_1}},Admin,400,Done
Address,A-19,"Add Address - address2, invalid sub_code",PUT,/address/{{location_id_1}},Admin,400,Done
Address,A-31,"Address #7 - address2, city, sub_code",PUT,/address/{{location_id_7}},Admin,201,Done
Address,A-32,"Address #8 - address2, zip5",PUT,/address/{{location_id_8}},Admin,201,Done
Address,A-33,"Address #10 - address 1, address2, city, sub_code",PUT,/address/{{location_id_10}},Admin,201,Done
Address,A-34,"Address #11 - address1, address2, zip5",PUT,/address/{{location_id_11}},Admin,201,Done
Address,A-35,"Address #12 - address1, address2, zip5, zip4",PUT,/address/{{location_id_12}},Admin,201,Done
Address,A-36,Attempt Invalid Method,GET,/address/{{location_id_1}},Non-Admin,405,Done
Address,A-37,Attempt Invalid Method,DELETE,/address/{{location_id_1}},Admin,405,Done
Address,A-38,Attempt Invalid Method,DELETE,/address/{{location_id_1}},Non-Admin,405,Done
Address,A-39,Address #3 - telephone only,POST,/address/{{location_id_3}},Admin,400,Done
Address,A-40,"Address #3 - address2, zip5, zip4, invalid telephone",POST,/address/{{location_id_3}},Admin,400,Done
Address,A-41,"Address #3 - address2, zip5, zip4, telephone",POST,/address/{{location_id_3}},Admin,201,Done
Address,A-42,"Address #5 - address1, address2, zip5",POST,/address/{{location_id_5}},Admin,201,Done
Address,A-43,"Address #6 - address1, address2, zip5, zip4",POST,/address/{{location_id_6}},Admin,201,Done
Address,A-44,"Update Address #6 - address2, city, sub_code",PATCH,/address/{{location_id_6}},Admin,200,Done
Address,A-45,"Update Address #6 - address2, zip5",PATCH,/address/{{location_id_6}},Admin,200,Done
Address,A-46,"Update Address #6 - address2, zip5, zip4",PATCH,/address/{{location_id_6}},,200,Done
Address,A-47,"Update Address #6 - address 1, address2, city, sub_code",PATCH,/address/{{location_id_6}},Admin,200,Done
Address,A-48,"Update Address #6 - address1, address2, zip5",PATCH,/address/{{location_id_6}},Admin,200,Done
Address,A-49,"Update Address #6 - address1, address2, zip5, zip4",PATCH,/address/{{location_id_6}},Admin,200,Done
Address,A-50,"Update Address #6 - address1, address2, zip5, zip4, telephone",PATCH,/address/{{location_id_6}},Admin,200,Done
Address,A-51,Update Address #6 - telephone,PATCH,/address/{{location_id_6}},Admin,200,Done
Address,A-52,Address #9 - telephone only,PUT,/address/{{location_id_9}},Admin,400,Done
Address,A-53,"Address #9 - address2, zip5, zip4, invalid telephone",PUT,/address/{{location_id_9}},Admin,400,Done
Address,A-54,"Address #9 - address2, zip5, zip4, telephone",PUT,/address/{{location_id_9}},Admin,201,Done
Address,A-55,"Update Address #12 - address2, city, sub_code, telephone",PUT,/address/{{location_id_12}},Admin,200,Done
Address,A-56,"Add Address - No Location, No Data",POST,/address,Non-Admin,400,Done
Address,A-57,"Add Address - Unknown Location, No Data",POST,/address/{{guid}},Non-Admin,400,Done
Address,A-58,Add Address - No Data,POST,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-59,Add Address - address2,POST,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-60,"Add Address - address2, city",POST,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-61,"Add Address - address2, invalid sub_code",POST,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-62,"Add Address - address2, sub_code",POST,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-63,"Add Address - No Location, No Data",PUT,/address,Non-Admin,400,Done
Address,A-64,"Add Address - Unknown Location, No Data",PUT,/address/{{guid}},Non-Admin,400,Done
Address,A-65,Add Address - No Data,PUT,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-66,Add Address - address2,PUT,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-67,"Add Address - address2, city",PUT,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-68,"Add Address - address2, invalid sub_code",PUT,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-69,"Add Address - address2, sub_code",PUT,/address/{{location_id_13}},Non-Admin,400,Done
Address,A-70,"Address #13 - address2, city, sub_code",POST,/address/{{location_id_13}},Non-Admin,201,Done
Address,A-71,"Address #14 - address2, zip5",POST,/address/{{location_id_14}},Non-Admin,201,Done
Address,A-72,Address #15 - telephone only,POST,/address/{{location_id_15}},Non-Admin,400,Done
Address,A-73,"Address #15 - address2, zip5, zip4, invalid telephone",POST,/address/{{location_id_15}},Non-Admin,400,Done
Address,A-74,"Address #15 - address2, zip5, zip4, telephone",POST,/address/{{location_id_15}},Non-Admin,201,Done
Address,A-75,"Address #16 - address 1, address2, city, sub_code",POST,/address/{{location_id_16}},Non-Admin,201,Done
Address,A-76,"Address #17 - address1, address2, zip5",POST,/address/{{location_id_17}},Non-Admin,201,Done
Address,A-77,"Address #18 - address1, address2, zip5, zip4",POST,/address/{{location_id_18}},Non-Admin,201,Done
Address,A-78,"Update Address #18 - address2, city, sub_code",PATCH,/address/{{location_id_18}},Non-Admin,200,Done
Address,A-79,"Update Address #18 - address2, zip5",PATCH,/address/{{location_id_18}},Non-Admin,200,Done
Address,A-80,"Update Address #18 - address2, zip5, zip4",PATCH,/address/{{location_id_18}},Non-Admin,200,Done
Address,A-81,"Update Address #18 - address 1, address2, city, sub_code",PATCH,/address/{{location_id_18}},Non-Admin,200,Done
Address,A-82,"Update Address #18 - address1, address2, zip5",PATCH,/address/{{location_id_18}},Non-Admin,200,Done
Address,A-83,"Update Address #18 - address1, address2, zip5, zip4",PATCH,/address/{{location_id_18}},Non-Admin,200,Done
Address,A-84,"Update Address #18 - address1, address2, zip5, zip4, telephone",PATCH,/address/{{location_id_18}},Non-Admin,200,Done
